bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.8985042735042734,4.0,149.0,7.0,2.0,0.9444444444444444,0.3636363636363637,0.6666666666666666,0.9551282051282052,0.026490066225165563,0.4908091356766854,0.4705882352941177
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.7299539170506912,3.0,153.0,2.0,4.0,0.9629629629629628,0.6,0.42857142857142855,0.9870967741935484,0.01910828025477707,0.5031025272241627,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.6786111111111109,4.0,148.0,2.0,8.0,0.9382716049382716,0.6666666666666666,0.3333333333333333,0.9866666666666668,0.02564102564102564,0.5061538461538462,0.4444444444444444
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.8509554140127389,2.0,150.0,7.0,3.0,0.9382716049382716,0.2222222222222222,0.4,0.9554140127388536,0.013071895424836602,0.484242954081845,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.8685897435897436,2.0,151.0,5.0,4.0,0.9444444444444444,0.2857142857142857,0.3333333333333333,0.9679487179487181,0.012903225806451613,0.4904259718775848,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.7207792207792207,2.0,151.0,3.0,6.0,0.9444444444444444,0.4,0.25,0.9805194805194806,0.012738853503184714,0.4966291670113326,0.3076923076923077
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.6355555555555557,3.0,147.0,3.0,9.0,0.925925925925926,0.5,0.25,0.98,0.019230769230769232,0.4996153846153846,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.6009440813362381,2.0,151.0,2.0,7.0,0.9444444444444444,0.5,0.2222222222222222,0.9869281045751634,0.012658227848101266,0.4997931662116323,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.6828947368421052,4.0,146.0,6.0,6.0,0.925925925925926,0.4,0.4,0.9605263157894736,0.02631578947368421,0.4934210526315789,0.4000000000000001
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.7329474807274243,1.9845231191053117,148.6495736110721,5.7118717559501055,5.654031513872521,0.9298401032727004,0.2687336986938798,0.27334975744557344,0.9629372787831756,0.0129485474898958,0.4879429131365343,0.2565501676365797
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.8416848220769789,5.0,143.0,10.0,4.0,0.9135802469135802,0.3333333333333333,0.5555555555555556,0.934640522875817,0.034013605442176874,0.484327064158997,0.4166666666666667
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.5929705215419501,3.0,140.0,7.0,12.0,0.8827160493827161,0.3,0.2,0.9523809523809524,0.01973684210526316,0.4860588972431078,0.24
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.5213607594936709,1.0,150.0,8.0,3.0,0.9320987654320988,0.1111111111111111,0.25,0.9493670886075948,0.006535947712418301,0.4779515181600066,0.15384615384615385
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.6013071895424836,2.0,147.0,6.0,7.0,0.9197530864197532,0.25,0.2222222222222222,0.9607843137254902,0.012987012987012988,0.4868856633562516,0.2352941176470588
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.6558441558441559,1.0,149.0,5.0,7.0,0.9259259259259259,0.16666666666666666,0.125,0.9675324675324676,0.00641025641025641,0.4869713619713621,0.14285714285714288
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.5190476190476191,2.0,139.0,8.0,13.0,0.8703703703703703,0.2,0.13333333333333333,0.9455782312925172,0.013157894736842105,0.4793680630146796,0.16
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.4927631578947369,1.0,148.0,4.0,9.0,0.9197530864197532,0.2,0.1,0.9736842105263158,0.006369426751592357,0.4900268186389541,0.13333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.6171052631578948,1.0,147.0,5.0,9.0,0.9135802469135802,0.16666666666666666,0.1,0.9671052631578948,0.00641025641025641,0.4867577597840755,0.125
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.6712662337662337,1.0,152.0,2.0,7.0,0.9444444444444444,0.3333333333333333,0.125,0.987012987012987,0.006289308176100629,0.4966511475945438,0.18181818181818185
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.6172839506172839,0.0,149.0,4.0,9.0,0.9197530864197532,0.0,0.0,0.9738562091503268,0.0,0.4869281045751634,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.6059391732270141,1.9826743658947512,148.63495649858947,5.71309416169442,5.669274973821367,0.9297384621264464,0.2683267942911328,0.2727504160139005,0.9629259528952162,0.012937127786083556,0.4879315403406485,0.2560454983187128
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.3670886075949367,0.0,151.0,7.0,4.0,0.9320987654320988,0.0,0.0,0.9556962025316456,0.0,0.4778481012658228,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.586038961038961,0.0,141.0,13.0,8.0,0.8703703703703703,0.0,0.0,0.9155844155844156,0.0,0.4577922077922078,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.5922222222222222,0.0,138.0,12.0,12.0,0.8518518518518519,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.6238888888888889,0.0,139.0,11.0,12.0,0.8580246913580247,0.0,0.0,0.9266666666666666,0.0,0.4633333333333333,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.7348993288590604,3.0,140.0,9.0,10.0,0.8827160493827161,0.25,0.2307692307692308,0.9395973154362416,0.02,0.4797986577181208,0.24
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.590492277992278,0.0,142.0,6.0,14.0,0.8765432098765432,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.5077097505668934,3.0,138.0,9.0,12.0,0.8703703703703703,0.25,0.2,0.9387755102040816,0.02,0.4793877551020409,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.6522292993630574,1.0,150.0,7.0,4.0,0.9320987654320988,0.125,0.2,0.9554140127388536,0.006493506493506494,0.48095375961618,0.15384615384615385
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.4887436456063907,0.0,139.0,14.0,9.0,0.8580246913580247,0.0,0.0,0.9084967320261438,0.0,0.4542483660130719,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.6558219178082192,1.0,139.0,7.0,15.0,0.8641975308641975,0.125,0.0625,0.952054794520548,0.006493506493506494,0.4792741505070272,0.08333333333333333
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.5925007348618461,1.9750442086954296,148.59021484375987,5.737525812264132,5.697215135280584,0.9294151793361444,0.2670795246505448,0.2714380063820491,0.9627598145598716,0.01288784761519722,0.4878238310875332,0.2548448187872384
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.6860521235521235,4.0,141.0,7.0,10.0,0.8950617283950617,0.3636363636363637,0.2857142857142857,0.9527027027027029,0.026490066225165563,0.4895963844639342,0.32
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.4882478632478632,1.0,149.0,7.0,5.0,0.9259259259259259,0.125,0.16666666666666666,0.9551282051282052,0.006493506493506494,0.4808108558108558,0.14285714285714288
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.6726114649681529,0.0,147.0,10.0,5.0,0.9074074074074074,0.0,0.0,0.9363057324840764,0.0,0.4681528662420382,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.5595394736842105,0.0,140.0,12.0,10.0,0.8641975308641975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.5857916917519567,1.0,142.0,9.0,10.0,0.8827160493827161,0.1,0.09090909090909093,0.9403973509933776,0.006578947368421052,0.4734881491808993,0.09523809523809523
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.5279951836243226,0.0,141.0,10.0,11.0,0.8703703703703703,0.0,0.0,0.933774834437086,0.0,0.466887417218543,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.6095541401273885,1.0,153.0,4.0,4.0,0.9506172839506172,0.2,0.2,0.9745222929936306,0.006369426751592357,0.4904458598726114,0.20000000000000004
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.6370676303562209,2.0,142.0,7.0,11.0,0.8888888888888888,0.2222222222222222,0.15384615384615385,0.953020134228188,0.013071895424836602,0.4830460148265122,0.18181818181818185
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.7766666666666666,5.0,138.0,12.0,7.0,0.8827160493827161,0.29411764705882354,0.4166666666666667,0.92,0.03448275862068965,0.4772413793103448,0.3448275862068966
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.6047077922077922,0.0,139.0,15.0,8.0,0.8580246913580247,0.0,0.0,0.9025974025974026,0.0,0.4512987012987013,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.6215012942191545,1.9713603892931533,148.55568431945647,5.76034755593957,5.712607735310818,0.9291792883256154,0.2662045605162796,0.2705407756325182,0.9626072861431804,0.01286517504936265,0.4877362305962703,0.2540352690231435
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.5092105263157896,1.0,148.0,4.0,9.0,0.9197530864197532,0.2,0.1,0.9736842105263158,0.006369426751592357,0.4900268186389541,0.13333333333333333
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.5672811059907834,1.0,143.0,12.0,6.0,0.8888888888888888,0.07692307692307693,0.14285714285714285,0.9225806451612903,0.006711409395973154,0.4646460272786318,0.1
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.6384845890410961,5.0,138.0,8.0,11.0,0.8827160493827161,0.38461538461538464,0.3125,0.9452054794520548,0.03355704697986577,0.4893812632159602,0.3448275862068966
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.6888157894736842,1.0,142.0,10.0,9.0,0.8827160493827161,0.09090909090909093,0.1,0.9342105263157896,0.006622516556291391,0.4704165214360405,0.09523809523809523
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.6602564102564101,0.0,141.0,15.0,6.0,0.8703703703703703,0.0,0.0,0.903846153846154,0.0,0.4519230769230769,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.4955357142857143,0.0,148.0,6.0,8.0,0.9135802469135802,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.5460829493087558,0.0,140.0,15.0,7.0,0.8641975308641975,0.0,0.0,0.9032258064516128,0.0,0.4516129032258064,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.6431623931623931,2.0,145.0,11.0,4.0,0.9074074074074074,0.15384615384615385,0.3333333333333333,0.9294871794871796,0.013422818791946308,0.4714549991395629,0.21052631578947367
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.6020469596628537,0.0,141.0,10.0,11.0,0.8703703703703703,0.0,0.0,0.933774834437086,0.0,0.466887417218543,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.7276688453159041,2.0,147.0,6.0,7.0,0.9197530864197532,0.25,0.2222222222222222,0.9607843137254902,0.012987012987012988,0.4868856633562516,0.2352941176470588
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.6117211328976034,1.9664535165877264,148.5222512130986,5.785408958255477,5.725886312058204,0.928942621788188,0.2652467030742509,0.26959007903079274,0.9624430146730848,0.012834016322243728,0.4876385154976632,0.25313124024323475
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.6631547260686332,1.0,139.0,12.0,10.0,0.8641975308641975,0.07692307692307693,0.09090909090909093,0.9205298013245032,0.006711409395973154,0.4636206053602383,0.08333333333333334
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.6100427350427351,0.0,151.0,5.0,6.0,0.9320987654320988,0.0,0.0,0.967948717948718,0.0,0.483974358974359,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.674342105263158,1.0,139.0,13.0,9.0,0.8641975308641975,0.07142857142857142,0.1,0.9144736842105264,0.006756756756756757,0.4606152204836416,0.08333333333333333
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.6543778801843319,1.0,142.0,13.0,6.0,0.8827160493827161,0.07142857142857142,0.14285714285714285,0.9161290322580644,0.006756756756756757,0.4614428945074106,0.09523809523809523
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.5261111111111111,1.0,141.0,9.0,11.0,0.8765432098765432,0.1,0.08333333333333333,0.94,0.006578947368421052,0.4732894736842105,0.0909090909090909
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.6105263157894737,1.0,141.0,11.0,9.0,0.8765432098765432,0.08333333333333333,0.1,0.9276315789473684,0.006666666666666667,0.4671491228070176,0.0909090909090909
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.5994444444444444,1.0,139.0,11.0,11.0,0.8641975308641975,0.08333333333333333,0.08333333333333333,0.9266666666666666,0.006666666666666667,0.4666666666666667,0.08333333333333333
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.5170454545454546,0.0,146.0,8.0,8.0,0.9012345679012346,0.0,0.0,0.948051948051948,0.0,0.474025974025974,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.39494280553883204,0.0,144.0,7.0,11.0,0.8888888888888888,0.0,0.0,0.9536423841059604,0.0,0.4768211920529801,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.639554794520548,0.0,138.0,8.0,16.0,0.8518518518518519,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila,0.5807322833133869,1.9578214665776963,148.48104937347068,5.810137897243124,5.750991262708499,0.9286350051854844,0.2638784022882144,0.2682663469462223,0.9622761474249704,0.012778297459570834,0.4875272224422695,0.2518651277193079
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.2310126582278481,0.0,150.0,8.0,4.0,0.925925925925926,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.6448115642746516,0.0,146.0,3.0,13.0,0.9012345679012346,0.0,0.0,0.9798657718120806,0.0,0.4899328859060403,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.655982905982906,2.0,151.0,5.0,4.0,0.9444444444444444,0.2857142857142857,0.3333333333333333,0.9679487179487181,0.012903225806451613,0.4904259718775848,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.24213836477987424,0.0,150.0,9.0,3.0,0.925925925925926,0.0,0.0,0.9433962264150944,0.0,0.4716981132075472,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.8134171907756813,0.0,151.0,8.0,3.0,0.9320987654320988,0.0,0.0,0.949685534591195,0.0,0.4748427672955975,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.5237341772151899,0.0,154.0,4.0,4.0,0.9506172839506172,0.0,0.0,0.9746835443037974,0.0,0.4873417721518987,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.6574675324675325,0.0,151.0,3.0,8.0,0.9320987654320988,0.0,0.0,0.9805194805194806,0.0,0.4902597402597403,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.5715811965811965,0.0,146.0,10.0,6.0,0.9012345679012346,0.0,0.0,0.9358974358974358,0.0,0.4679487179487179,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.4967741935483872,0.0,152.0,3.0,7.0,0.9382716049382716,0.0,0.0,0.9806451612903224,0.0,0.4903225806451613,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.7523602033405954,0.0,150.0,3.0,9.0,0.925925925925926,0.0,0.0,0.9803921568627452,0.0,0.4901960784313725,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.5876125230653169,1.9467937283933945,148.491205901868,5.808819591739716,5.753180777998911,0.9286296273472928,0.2624021979361643,0.2667924886425028,0.9622884684061492,0.012706227353680459,0.4874973478799137,0.2504780769228834
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.6866242038216561,0.0,144.0,13.0,5.0,0.8888888888888888,0.0,0.0,0.9171974522292994,0.0,0.4585987261146497,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.6658078763341921,5.0,135.0,8.0,14.0,0.8641975308641975,0.38461538461538464,0.2631578947368421,0.9440559440559441,0.03355704697986577,0.4888064955179049,0.3125
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.364560639070443,1.0,140.0,13.0,8.0,0.8703703703703703,0.07142857142857142,0.1111111111111111,0.915032679738562,0.006756756756756757,0.4608947182476594,0.08695652173913042
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.6770119863013699,6.0,135.0,11.0,10.0,0.8703703703703703,0.35294117647058826,0.375,0.9246575342465754,0.041379310344827586,0.4830184222957015,0.3636363636363636
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.747104247104247,4.0,135.0,13.0,10.0,0.8580246913580247,0.2352941176470588,0.2857142857142857,0.9121621621621622,0.027586206896551724,0.4698741845293569,0.2580645161290323
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.6167953667953667,5.0,142.0,6.0,9.0,0.9074074074074074,0.4545454545454545,0.35714285714285715,0.9594594594594594,0.03311258278145696,0.4962860211204582,0.4
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.7705555555555557,5.0,140.0,10.0,7.0,0.8950617283950617,0.3333333333333333,0.4166666666666667,0.9333333333333332,0.034013605442176874,0.4836734693877551,0.3703703703703704
