bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.5279503105590062,1.0,150.0,11.0,10.0,0.8779069767441859,0.08333333333333333,0.09090909090909093,0.9316770186335404,0.00625,0.4689635093167702,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.39766454352441616,1.0,144.0,13.0,14.0,0.8430232558139535,0.07142857142857142,0.06666666666666668,0.9171974522292994,0.006329113924050633,0.461763283076675,0.0689655172413793
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.3796875,0.0,149.0,11.0,12.0,0.8662790697674418,0.0,0.0,0.93125,0.0,0.465625,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.5911458333333334,2.0,148.0,12.0,10.0,0.8720930232558141,0.14285714285714285,0.16666666666666666,0.925,0.012658227848101266,0.4688291139240506,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.4767582093826236,1.0105596146739175,155.47490986778274,7.8311770621740076,7.683353455369322,0.9097992411770705,0.1241106774380699,0.1261970038201114,0.9519923850968708,0.006236370695667242,0.4791143778962669,0.11290248253343844
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.8468875502008033,2.0,161.0,5.0,4.0,0.9476744186046512,0.2857142857142857,0.3333333333333333,0.9698795180722892,0.01212121212121212,0.4910003650967506,0.30769230769230765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.6808383233532934,1.0,165.0,2.0,4.0,0.9651162790697676,0.3333333333333333,0.2,0.9880239520958084,0.005917159763313609,0.496970555929561,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.6354978354978356,1.0,160.0,5.0,6.0,0.936046511627907,0.16666666666666666,0.14285714285714285,0.9696969696969696,0.006024096385542169,0.4878605330412559,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.9852941176470588,2.0,164.0,6.0,0.0,0.9651162790697676,0.25,1.0,0.9647058823529412,0.012195121951219513,0.4884505021520804,0.4
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.6742514970059881,2.0,162.0,5.0,3.0,0.9534883720930232,0.2857142857142857,0.4,0.9700598802395208,0.01212121212121212,0.4910905461803665,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.5050200803212852,2.0,162.0,4.0,4.0,0.9534883720930232,0.3333333333333333,0.3333333333333333,0.9759036144578314,0.012048192771084338,0.4939759036144578,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.5848214285714286,0.0,165.0,3.0,4.0,0.9593023255813954,0.0,0.0,0.9821428571428572,0.0,0.4910714285714286,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.4709821428571429,1.0,161.0,7.0,3.0,0.9418604651162792,0.125,0.25,0.9583333333333334,0.006097560975609756,0.4822154471544716,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.7826347305389222,1.0,162.0,5.0,4.0,0.9476744186046512,0.16666666666666666,0.2,0.9700598802395208,0.006024096385542169,0.4880419883125315,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.6347305389221557,1.0,160.0,7.0,4.0,0.936046511627907,0.125,0.2,0.9580838323353292,0.006097560975609756,0.4820906966554696,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus,0.6550519669268067,1.0116210022255352,155.49957099771387,7.820428338073628,7.668379661986963,0.9099487906973188,0.1244151592118315,0.126856172786493,0.9520609461049374,0.006242341545133201,0.47915164382503295,0.11332474557164955
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.42630208333333336,0.0,147.0,13.0,12.0,0.8546511627906976,0.0,0.0,0.91875,0.0,0.459375,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.4287037037037037,2.0,153.0,9.0,8.0,0.9011627906976744,0.18181818181818185,0.2,0.9444444444444444,0.012422360248447204,0.4784334023464458,0.1904761904761905
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.5384908536585367,2.0,156.0,8.0,6.0,0.9186046511627908,0.2,0.25,0.951219512195122,0.012345679012345678,0.4817825956037338,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.46015625,0.0,151.0,9.0,12.0,0.8779069767441859,0.0,0.0,0.94375,0.0,0.471875,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.3382716049382716,1.0,151.0,11.0,9.0,0.8837209302325582,0.08333333333333333,0.1,0.9320987654320988,0.00625,0.4691743827160494,0.0909090909090909
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.5889570552147239,2.0,156.0,7.0,7.0,0.9186046511627908,0.2222222222222222,0.2222222222222222,0.9570552147239264,0.012269938650306749,0.4846625766871166,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.6166666666666667,1.0,151.0,11.0,9.0,0.8837209302325582,0.08333333333333333,0.1,0.9320987654320988,0.00625,0.4691743827160494,0.0909090909090909
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.5979680696661829,2.0,152.0,7.0,11.0,0.8953488372093024,0.2222222222222222,0.15384615384615385,0.9559748427672956,0.012269938650306749,0.4841223907088012,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.3885623869801085,1.0,148.0,10.0,13.0,0.8662790697674418,0.09090909090909093,0.07142857142857142,0.9367088607594936,0.006211180124223602,0.4714600204418586,0.08
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.6679012345679012,1.0,150.0,12.0,9.0,0.8779069767441859,0.07692307692307693,0.1,0.925925925925926,0.006289308176100629,0.4661076170510133,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.4993337009466041,1.0123090190179913,155.484963360761,7.827293099439317,7.675434520781749,0.90986786267313,0.1243847026262373,0.1268302177900109,0.9520161750569572,0.0062466823009441575,0.4791314286789485,0.11333653010947993
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.5592224231464737,2.0,148.0,10.0,12.0,0.8720930232558141,0.16666666666666666,0.14285714285714285,0.9367088607594936,0.0125,0.4746044303797468,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.4390658174097665,1.0,148.0,9.0,14.0,0.8662790697674418,0.1,0.06666666666666668,0.9426751592356688,0.006172839506172839,0.4744239993709208,0.08
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.5453125000000001,1.0,151.0,9.0,11.0,0.8837209302325582,0.1,0.08333333333333333,0.94375,0.006172839506172839,0.4749614197530864,0.0909090909090909
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.6037037037037037,2.0,153.0,9.0,8.0,0.9011627906976744,0.18181818181818185,0.2,0.9444444444444444,0.012422360248447204,0.4784334023464458,0.1904761904761905
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.5309674502712477,1.0,145.0,13.0,13.0,0.8488372093023255,0.07142857142857142,0.07142857142857142,0.9177215189873418,0.006329113924050633,0.4620253164556962,0.07142857142857142
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.3744791666666667,1.0,146.0,14.0,11.0,0.8546511627906976,0.06666666666666668,0.08333333333333333,0.9125,0.006369426751592357,0.4594347133757962,0.07407407407407407
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.5572597137014315,0.0,147.0,16.0,9.0,0.8546511627906976,0.0,0.0,0.901840490797546,0.0,0.450920245398773,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.4976141785957736,1.0,153.0,10.0,8.0,0.8953488372093024,0.09090909090909093,0.1111111111111111,0.9386503067484664,0.006211180124223602,0.47243074343634495,0.1
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.5252371916508538,2.0,145.0,10.0,15.0,0.8546511627906976,0.16666666666666666,0.1176470588235294,0.9354838709677421,0.0125,0.4739919354838709,0.13793103448275862
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.4937888198757765,2.0,149.0,12.0,9.0,0.8779069767441859,0.14285714285714285,0.18181818181818185,0.9254658385093169,0.012658227848101266,0.469062033178709,0.16
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.5176270547927772,1.0133555485959542,155.45955425431947,7.839561949568679,7.687528247515902,0.9097262197843886,0.12432765132058095,0.12675378753227054,0.9519358108299222,0.006253546311456824,0.4790946785706871,0.11330935652422056
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.5496894409937888,1.0,156.0,5.0,10.0,0.9127906976744186,0.16666666666666666,0.09090909090909093,0.968944099378882,0.006024096385542169,0.4874840978822121,0.11764705882352942
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.5045960328979198,0.0,157.0,2.0,13.0,0.9127906976744186,0.0,0.0,0.9874213836477987,0.0,0.4937106918238994,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.5967261904761905,1.0,161.0,7.0,3.0,0.9418604651162792,0.125,0.25,0.9583333333333334,0.006097560975609756,0.4822154471544716,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.38697916666666665,1.0,150.0,10.0,11.0,0.8779069767441859,0.09090909090909093,0.08333333333333333,0.9375,0.006211180124223602,0.4718555900621118,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.6748502994011976,2.0,160.0,7.0,3.0,0.9418604651162792,0.2222222222222222,0.4,0.9580838323353292,0.012269938650306749,0.4851768854928181,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.5317901234567902,0.0,156.0,6.0,10.0,0.9069767441860463,0.0,0.0,0.9629629629629628,0.0,0.4814814814814815,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.5176470588235293,0.0,161.0,9.0,2.0,0.936046511627907,0.0,0.0,0.9470588235294116,0.0,0.4735294117647058,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.4978354978354978,1.0,163.0,2.0,6.0,0.9534883720930232,0.3333333333333333,0.14285714285714285,0.987878787878788,0.005917159763313609,0.4968979738210508,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.6245059288537549,1.0,153.0,8.0,10.0,0.8953488372093024,0.1111111111111111,0.09090909090909093,0.9503105590062112,0.006134969325153374,0.4782227641656823,0.1
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.6287425149700598,1.0,157.0,10.0,4.0,0.9186046511627908,0.09090909090909093,0.2,0.940119760479042,0.006211180124223602,0.4731654703016328,0.12500000000000006
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.5216958841463415,1.0125825212459691,155.46658485484733,7.835070783084732,7.685761840822004,0.9097626010237948,0.1242902871908511,0.12675033491730167,0.9519645265669704,0.006248593638353131,0.4791065601026593,0.113290838758895
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.5269256987048399,1.0,155.0,8.0,8.0,0.9069767441860463,0.1111111111111111,0.1111111111111111,0.950920245398773,0.006134969325153374,0.4785276073619632,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.6327160493827161,2.0,154.0,8.0,8.0,0.9069767441860463,0.2,0.2,0.9506172839506172,0.012345679012345678,0.4814814814814815,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.5154813739719399,2.0,148.0,11.0,11.0,0.8720930232558141,0.15384615384615385,0.15384615384615385,0.9308176100628932,0.012578616352201259,0.4716981132075472,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.4351851851851851,0.0,154.0,8.0,10.0,0.8953488372093024,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.5153374233128835,0.0,151.0,12.0,9.0,0.8779069767441859,0.0,0.0,0.9263803680981596,0.0,0.4631901840490798,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.4951620706337688,2.0,152.0,7.0,11.0,0.8953488372093024,0.2222222222222222,0.15384615384615385,0.9559748427672956,0.012269938650306749,0.4841223907088012,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.6295878035008471,2.0,155.0,6.0,9.0,0.9127906976744186,0.25,0.18181818181818185,0.9627329192546584,0.012195121951219513,0.487464020602939,0.2105263157894737
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.49453125,1.0,148.0,12.0,11.0,0.8662790697674418,0.07692307692307693,0.08333333333333333,0.925,0.006289308176100629,0.4656446540880504,0.08
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.6395833333333333,3.0,150.0,10.0,9.0,0.8895348837209303,0.2307692307692308,0.25,0.9375,0.018867924528301886,0.4781839622641509,0.24
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.3168831168831169,0.0,155.0,10.0,7.0,0.9011627906976744,0.0,0.0,0.9393939393939394,0.0,0.4696969696969697,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__,0.5222931425498585,1.0136197550198918,155.45479638550466,7.839996547129897,7.691587312345562,0.9097000938402561,0.1242909977368501,0.12670213989196127,0.951932158911686,0.006255160084261502,0.4790936594979714,0.11330685946440774
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.425,0.0,155.0,7.0,10.0,0.9011627906976744,0.0,0.0,0.9567901234567902,0.0,0.4783950617283951,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.6395833333333333,2.0,157.0,3.0,10.0,0.9244186046511628,0.4,0.16666666666666666,0.98125,0.011976047904191616,0.4966130239520958,0.2352941176470588
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.5263473053892216,0.0,163.0,4.0,5.0,0.9476744186046512,0.0,0.0,0.9760479041916168,0.0,0.4880239520958084,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.4862275449101796,0.0,156.0,11.0,5.0,0.9069767441860463,0.0,0.0,0.934131736526946,0.0,0.467065868263473,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.4508928571428572,0.0,161.0,7.0,4.0,0.936046511627907,0.0,0.0,0.9583333333333334,0.0,0.4791666666666667,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.6051829268292683,0.0,161.0,3.0,8.0,0.936046511627907,0.0,0.0,0.9817073170731708,0.0,0.4908536585365854,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.4119760479041916,0.0,160.0,7.0,5.0,0.9302325581395348,0.0,0.0,0.9580838323353292,0.0,0.4790419161676647,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.5967987804878049,0.0,153.0,11.0,8.0,0.8895348837209303,0.0,0.0,0.9329268292682928,0.0,0.4664634146341464,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.6095808383233533,1.0,160.0,7.0,4.0,0.936046511627907,0.125,0.2,0.9580838323353292,0.006097560975609756,0.4820906966554696,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.4806547619047618,0.0,160.0,8.0,4.0,0.9302325581395348,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis,0.5370497599941373,1.0110546229026385,155.466101934083,7.8362582417843525,7.686585201230012,0.9097509102150296,0.12403294238912595,0.12637850411473162,0.9519574695773168,0.006239172308573934,0.4790983209429429,0.11303945172783306
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.5137195121951219,1.0,155.0,9.0,7.0,0.9069767441860463,0.1,0.125,0.945121951219512,0.006172839506172839,0.4756473953628425,0.11111111111111112
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.4990740740740741,1.0,155.0,7.0,9.0,0.9069767441860463,0.125,0.1,0.9567901234567902,0.006097560975609756,0.4814438422162,0.11111111111111112
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.5651234567901234,1.0,152.0,10.0,9.0,0.8895348837209303,0.09090909090909093,0.1,0.9382716049382716,0.006211180124223602,0.4722413925312476,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.5453125000000001,3.0,152.0,8.0,9.0,0.9011627906976744,0.2727272727272727,0.25,0.95,0.018633540372670808,0.4843167701863354,0.2608695652173913
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.5645863570391871,2.0,153.0,6.0,11.0,0.9011627906976744,0.25,0.15384615384615385,0.9622641509433962,0.012195121951219513,0.4872296364473079,0.1904761904761905
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.6468984321745057,1.0,154.0,9.0,8.0,0.9011627906976744,0.1,0.1111111111111111,0.9447852760736196,0.006172839506172839,0.4754790577898962,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.6767068273092369,1.0,161.0,5.0,5.0,0.9418604651162792,0.16666666666666666,0.16666666666666666,0.9698795180722892,0.006024096385542169,0.4879518072289156,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.5388535031847134,0.0,144.0,13.0,15.0,0.8372093023255814,0.0,0.0,0.9171974522292994,0.0,0.4585987261146497,0.0
