bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.3607594936708861,0.0,74.0,5.0,4.0,0.891566265060241,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.6962025316455696,1.0,74.0,5.0,3.0,0.9036144578313252,0.16666666666666666,0.25,0.9367088607594936,0.012987012987012988,0.4748479368732533,0.2
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.5990990990990991,1.0,71.0,3.0,8.0,0.8674698795180723,0.25,0.1111111111111111,0.9594594594594594,0.012658227848101266,0.4860588436537803,0.15384615384615385
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.5816773758527686,0.9070003864635144,74.71030736457374,3.66617480304888,3.716517445913857,0.9110519006149004,0.2353336371502492,0.2268799639628569,0.9532028921483356,0.011622917436105249,0.4824129047922195,0.20460253921410654
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.8481012658227848,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.4307692307692308,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.6406926406926406,2.0,71.0,6.0,4.0,0.8795180722891566,0.25,0.3333333333333333,0.9220779220779219,0.02666666666666667,0.4743722943722943,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.7782051282051282,2.0,74.0,4.0,3.0,0.9156626506024096,0.3333333333333333,0.4,0.9487179487179488,0.025974025974025976,0.4873459873459873,0.3636363636363636
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.5858974358974359,1.0,71.0,7.0,4.0,0.8674698795180723,0.125,0.2,0.9102564102564102,0.013333333333333334,0.4617948717948718,0.15384615384615385
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.6146616541353384,2.0,71.0,5.0,5.0,0.8795180722891566,0.2857142857142857,0.2857142857142857,0.9342105263157896,0.02631578947368421,0.4802631578947368,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.4525316455696202,0.0,74.0,5.0,4.0,0.891566265060241,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.4610389610389611,1.0,72.0,5.0,5.0,0.8795180722891566,0.16666666666666666,0.16666666666666666,0.935064935064935,0.012987012987012988,0.47402597402597396,0.16666666666666666
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.7435897435897436,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.7615384615384615,2.0,72.0,6.0,3.0,0.891566265060241,0.25,0.4,0.9230769230769232,0.02666666666666667,0.4748717948717949,0.3076923076923077
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.6197597389756773,0.9117069686615562,74.68623182727346,3.683346362293804,3.718714841771175,0.9108185397100538,0.23490335121916545,0.2270798617426003,0.9529776284274216,0.011688003154144132,0.4823328157907818,0.2047592829683166
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.9634146341463417,1.0,76.0,6.0,0.0,0.927710843373494,0.14285714285714285,1.0,0.9268292682926828,0.013157894736842105,0.4699935815147626,0.25
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.5263157894736842,0.0,75.0,1.0,7.0,0.9036144578313252,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.8827160493827161,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.7187499999999999,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,1.0,1.0,81.0,1.0,0.0,0.9879518072289156,0.5,1.0,0.9878048780487804,0.012345679012345678,0.5000752785305631,0.6666666666666666
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,1.0,1.0,79.0,3.0,0.0,0.9638554216867472,0.25,1.0,0.9634146341463414,0.012658227848101266,0.4880364309972213,0.4
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.7458333333333332,1.0,80.0,0.0,2.0,0.9759036144578314,1.0,0.3333333333333333,1.0,0.012195121951219513,0.5060975609756098,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.28395061728395066,0.0,75.0,6.0,2.0,0.9036144578313252,0.0,0.0,0.9259259259259259,0.0,0.46296296296296297,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.6561561561561562,1.0,74.0,0.0,8.0,0.9036144578313252,1.0,0.1111111111111111,1.0,0.012195121951219513,0.5060975609756098,0.2
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.7365023474178404,1.0,70.0,1.0,11.0,0.8554216867469879,0.5,0.08333333333333333,0.9859154929577464,0.012345679012345678,0.4991305859850461,0.14285714285714285
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__,0.6735447772728679,0.910386555320403,74.71121726666739,3.6646306842525056,3.713765493759695,0.91110366050587,0.2371222128787385,0.2295506802930556,0.953225394788353,0.011667747092658286,0.4824465709405046,0.205876616671832
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.5191666666666667,1.0,67.0,8.0,7.0,0.8192771084337349,0.1111111111111111,0.125,0.8933333333333333,0.013513513513513514,0.4534234234234234,0.1176470588235294
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.458974358974359,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.6564102564102564,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.5791139240506329,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.696969696969697,2.0,74.0,3.0,4.0,0.9156626506024096,0.4,0.3333333333333333,0.9610389610389608,0.02564102564102564,0.4933399933399933,0.3636363636363636
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.617948717948718,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.5411392405063291,0.0,74.0,5.0,4.0,0.891566265060241,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.4415584415584415,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.9740259740259741,0.0125,0.49326298701298704,0.2222222222222222
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.5908333333333333,2.0,70.0,5.0,6.0,0.8674698795180723,0.2857142857142857,0.25,0.9333333333333332,0.02631578947368421,0.4798245614035088,0.26666666666666666
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.45,0.0,75.0,5.0,3.0,0.9036144578313252,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.5711387934326079,0.9114322197857424,74.69475032073194,3.672044561915837,3.721772897566466,0.910917861933941,0.23666589619422435,0.2288849780725997,0.9531227436357148,0.011682230901306222,0.4824024872685098,0.20559172821100924
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.5887445887445887,0.0,75.0,2.0,6.0,0.9036144578313252,0.0,0.0,0.974025974025974,0.0,0.4870129870129871,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.9938271604938272,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.595679012345679,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.9876543209876544,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.8166666666666667,1.0,79.0,1.0,2.0,0.9638554216867472,0.5,0.3333333333333333,0.9875,0.012345679012345678,0.4999228395061729,0.4
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.8006329113924051,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,1.0,1.0,80.0,2.0,0.0,0.9759036144578314,0.3333333333333333,1.0,0.975609756097561,0.0125,0.4940548780487805,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.8333333333333334,1.0,77.0,4.0,1.0,0.9397590361445785,0.2,0.5,0.9506172839506172,0.01282051282051282,0.481718898385565,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.7229166666666667,2.0,75.0,5.0,1.0,0.927710843373494,0.2857142857142857,0.6666666666666666,0.9375,0.02631578947368421,0.4819078947368421,0.4
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.8791666666666667,1.0,80.0,0.0,2.0,0.9759036144578314,1.0,0.3333333333333333,1.0,0.012195121951219513,0.5060975609756098,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.7660313501959388,0.9124525859172432,74.73513338155301,3.6527813757186496,3.699632656811093,0.9114166984032488,0.238627173448954,0.23152839230371425,0.95337578390623,0.011692657236709258,0.4825342205714688,0.20754617944404025
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.5083333333333333,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.9074074074074074,1.0,76.0,5.0,1.0,0.927710843373494,0.16666666666666666,0.5,0.9382716049382716,0.012987012987012988,0.4756293089626423,0.25
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.7794871794871795,0.0,77.0,1.0,5.0,0.927710843373494,0.0,0.0,0.9871794871794872,0.0,0.4935897435897436,0.0
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.6729166666666666,1.0,79.0,1.0,2.0,0.9638554216867472,0.5,0.3333333333333333,0.9875,0.012345679012345678,0.4999228395061729,0.4
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.6740506329113923,0.0,75.0,4.0,4.0,0.9036144578313252,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.735759493670886,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.5367965367965367,0.0,76.0,1.0,6.0,0.9156626506024096,0.0,0.0,0.987012987012987,0.0,0.4935064935064935,0.0
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.7530864197530864,0.0,77.0,4.0,2.0,0.927710843373494,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.6049382716049383,0.0,79.0,2.0,2.0,0.9518072289156626,0.0,0.0,0.9753086419753086,0.0,0.4876543209876543,0.0
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.7333333333333334,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae,0.6580697605675435,0.9066226361343394,74.75976212579017,3.6419419971552975,3.6916732409201813,0.9116431899026975,0.2372776037851433,0.23060087930822265,0.9535220007106188,0.011617260914129936,0.4825696308123735,0.20658812658726314
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.576923076923077,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.4604430379746835,1.0,72.0,7.0,3.0,0.8795180722891566,0.125,0.25,0.9113924050632912,0.013333333333333334,0.4623628691983122,0.16666666666666666
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.6666666666666667,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.4883333333333333,1.0,70.0,5.0,7.0,0.8554216867469879,0.16666666666666666,0.125,0.9333333333333332,0.012987012987012988,0.4731601731601732,0.14285714285714288
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.3975,0.0,69.0,6.0,8.0,0.8313253012048193,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.8625,0.0,75.0,5.0,3.0,0.9036144578313252,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.4874999999999999,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.6075949367088608,1.0,74.0,5.0,3.0,0.9036144578313252,0.16666666666666666,0.25,0.9367088607594936,0.012987012987012988,0.4748479368732533,0.2
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.6333333333333333,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.6186708860759493,0.0,77.0,2.0,4.0,0.927710843373494,0.0,0.0,0.9746835443037974,0.0,0.4873417721518987,0.0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae,0.5758446784603726,0.9020538424699086,74.74673109066893,3.651583098310857,3.699631968550292,0.9114311437727496,0.23563216254411176,0.2293113563197408,0.9533954529525602,0.01155952326338238,0.4824774881079704,0.2053699971107164
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.7816455696202532,1.0,79.0,0.0,3.0,0.9638554216867471,1.0,0.25,1.0,0.012195121951219513,0.5060975609756098,0.4
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,1.0,1.0,80.0,2.0,0.0,0.9759036144578314,0.3333333333333333,1.0,0.975609756097561,0.0125,0.4940548780487805,0.5
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.641025641025641,2.0,76.0,2.0,3.0,0.9397590361445785,0.5,0.4,0.9743589743589745,0.02531645569620253,0.4998377150275885,0.4444444444444445
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.7943037974683544,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.8417721518987342,2.0,78.0,1.0,2.0,0.9638554216867471,0.6666666666666666,0.5,0.9873417721518988,0.025,0.5061708860759494,0.5714285714285715
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.7708333333333334,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.7199367088607594,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.8461538461538461,3.0,77.0,1.0,2.0,0.9638554216867471,0.75,0.6,0.9871794871794872,0.0379746835443038,0.5125770853618955,0.6666666666666665
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.4916666666666666,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.9113924050632912,3.0,77.0,2.0,1.0,0.9638554216867471,0.6,0.75,0.9746835443037974,0.038461538461538464,0.5065725413826679,0.6666666666666665
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__,0.7747179714392829,0.9098001927199649,74.77950877001777,3.628813030627051,3.681878006635194,0.9119193850932182,0.238769800399708,0.23194571048563334,0.9536891112135746,0.011654809131328485,0.4826719601724505,0.208070997794617
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.6233766233766234,0.0,72.0,5.0,6.0,0.8674698795180723,0.0,0.0,0.935064935064935,0.0,0.4675324675324675,0.0
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.6313813813813813,2.0,69.0,5.0,7.0,0.8554216867469879,0.2857142857142857,0.2222222222222222,0.9324324324324325,0.02631578947368421,0.4793741109530583,0.25
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.29699248120300753,0.0,73.0,3.0,7.0,0.8795180722891566,0.0,0.0,0.9605263157894737,0.0,0.48026315789473684,0.0
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.5300632911392404,1.0,73.0,6.0,3.0,0.891566265060241,0.14285714285714285,0.25,0.9240506329113924,0.013157894736842105,0.4686042638241173,0.18181818181818182
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.5657894736842106,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157895,0.012987012987012988,0.47359876965140124,0.15384615384615383
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.2737341772151899,0.0,70.0,9.0,4.0,0.8433734939759037,0.0,0.0,0.8860759493670886,0.0,0.4430379746835443,0.0
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.5097402597402597,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.948051948051948,0.0,0.474025974025974,0.0
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae,0.3871794871794872,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769231,0.013157894736842105,0.46811740890688264,0.16666666666666666
