BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.22310650245503624,-0.001643585709247755,0.0018672652927981077,0.4953805834535094,0.2394257149437541,0.2906650523102977,,0.004393259588657748;0.004393259588657739;0.00439325958865778;0.004393259588657675;-0.0011888227461014503;0.0;0.0;0.0;0.0;0.0;-0.00030371368256885365;-0.059509567556253466;-0.004166674927622151;0.0;0.0015626820523696745;0.0;0.0;0.0;0.0;0.0;0.0;0.2303324738728099;0.0007662543918888534;0.09449501439253306;0.0004956340907110086;0.0;-0.06553625370617025;0.000944868222577153;0.0017114568082134227;0.11079780549615391;0.11079780549615893;0.11079780549615008;0.0;0.0;-0.2782377763534996;0.006246742678090879;0.138387407521026;0.001176566544000048;0.001176566544000048;0.00029859193154248477;-0.0010105970088157936;-7.801306923883516e-05;0.0006112377054012319;0.002697147490075538;0.0020372233539051082;-0.0024127713326838615;0.0;-0.0012035124929578836;0.0006008759233992921;0.0006008759233992579;0.0005230982692046534;-0.01081804522222263;0.0;0.0;0.0;0.0;-1.8398924922247657e-05;0.0;0.0;0.0;0.0;-0.07027163463143203;0.0;0.0;0.0;-0.0009942116958638688;0.06448669259778537;0.06448669259778968;0.06448669259783785;0.004157143291981242;0.023769601941758624;0.0031260932151885045;0.0;0.0;-0.9433658191205838;-0.9433658191043753;-0.9433658191079524;2.793044607285211
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.22306750671404935,0.026638160214849584,0.0018707951569788511,0.4992269400084158,0.26554913927640594,0.3100855847585094,,0.0006740441774388175;0.0006740441774388225;0.0006740441774388124;0.0006740441774388023;-0.00047520319292973116;-0.07916929664358796;-0.0011560990909838863;0.0;0.0023269316115520876;0.002326931611552229;4.413715307671117e-05;0.0;0.0;0.00148146216244679;0.0018581223825776755;-0.00022200785894949953;-0.0007533070121007051;-0.0007533070121007355;-0.0007533070121006951;-0.00022104431834779677;-0.00022104431834778663;0.0004918896258200892;0.0008719772936167107;0.05233133473756249;0.22302537851394;0.0;0.0;-0.1810958720327465;0.0009565478320624285;-4.3852259559942536e-05;-4.38522595599299e-05;-4.3852259559932425e-05;0.0014008952826550707;0.0014008952826550251;0.0;0.0025198067383645816;-0.0009246941888703051;0.0010389282030938724;0.0010389282030938928;3.493945935393884e-05;-0.0002870943862965237;0.0;-0.008772432230597819;0.02193473972819235;0.0013462767533824617;-0.12961277280540992;0.0;0.0;0.0018901763388454683;0.0018901763388454987;0.0027149970292947496;-0.0017159723752502532;0.0;0.0;-0.06316605722087018;-0.06316605722086298;-0.000547267544624788;0.0;0.0;0.0;0.0;-0.02727936234408266;0.0;-0.10407041696621781;-0.10407041696618258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0954271201791626;0.0954271201792194;-1.6103261998129492;-1.6103261998313398;-1.610326199838547;4.745242672051138
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.2756354610313865,0.030845970214035755,0.00010901118492569135,0.6233899025805607,0.2516816971249061,0.2983174077854716,,0.059502993363011285;0.05950299336300804;0.05950299336301524;0.05950299336300512;0.0017517802811685748;0.0;0.0018622093315905734;0.0019476674053025755;0.0;0.0;-0.0553462688546572;0.0;0.0;-0.0014361665737780281;0.0;-0.0002541981793141846;0.000900710414118499;0.0009007104141184856;0.0009007104141185064;-0.0002543942524450712;-0.0002543942524450027;-0.20217402953600228;-0.0005336077061093104;0.17164542748064995;0.021142504768720233;0.0;0.0;-0.0020722151945596384;0.0019868597867636747;-0.0001666572063098912;-0.00016665720630987664;-0.00016665720630990234;-0.0010417511999764987;-0.0010417511999765113;-0.0030925702613713003;0.0;0.0004128314453971093;0.002042356107015592;0.0020423561070155184;-0.0003683722706465116;-0.002097928671595883;-0.03668835748735092;0.0;0.16821534850106307;0.0011319343631102572;-0.00034428828682351686;-0.0020062465864732156;0.0;-0.001887992276359462;-0.0018879922763594668;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005119673491226813;0.0;0.0;0.0;0.0;-0.008244724306214798;0.0;-0.0020114808974118752;-0.002011480897411902;-0.0025425786004751615;0.002552808515261663;0.0025528085152617367;0.0025528085152616924;0.0;0.0;0.0;0.01937341875178971;0.019373418751790848;-0.8939181455124959;-0.8939181455126162;-0.8939181455158025;2.6323165662973467
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.24537815695955298,-0.009727572362531536,0.0006025706639026632,0.5823536776437113,0.22791798598672894,0.27234807982570775,,0.0014389296904905788;0.0014389296904905801;0.0014389296904905866;0.0014389296904905656;-5.2398046253298773e-05;0.0;0.0;0.0;0.0;0.0;-0.0006753466929165058;-0.11086025419536848;-0.001906570850363058;0.0;7.427697573182248e-05;-0.00028061050059771973;0.00037409899799035264;0.0003740989979903631;0.0003740989979903579;-0.00028038615001166556;-0.0002803861500116551;6.744709800911733e-06;-5.554610693473324e-06;0.13047756107967823;0.0;0.0;0.0;0.0005516224429531765;-0.0001996647793219719;0.00019662726014825553;0.00019662726014824211;0.00019662726014824973;0.0;0.0;-0.001897929487925833;0.05065804103813522;0.0;-0.0003472289286029055;-0.0003472289286029107;-0.000489607370031953;-0.0013508470233752508;-0.0003361048240766688;-0.0027616278293234714;0.06261135761609804;0.0010102061201271364;-0.007200307577116439;0.00031624336936431486;-0.0037751999735543417;0.0015889402021592688;0.001588940202159282;0.0013379338922528778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.17042597217810657;-0.016570235954971212;0.0;0.0;0.0;0.0006630581828685523;0.0006630581828685523;0.0006630581828685523;0.0;0.0;0.0;0.042089291911405195;0.04208929191141091;-0.9138492513704094;-0.91384925137462;-0.9138492513744267;2.6721527273505945
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.1626342809863549,-0.007065180533326103,0.024206373284849505,0.38016146785296,0.18756661609059114,0.218134954903452,,0.0010688610012237155;0.0010688610012236906;0.0010688610012237008;0.0010688610012236934;0.0005928464610720492;0.0;0.0;0.0;0.0;0.0;-0.2907416628573333;0.0;0.0;0.00012638790493303445;0.0;8.813237463523809e-05;-0.0024571987514004825;-0.0024571987514005987;-0.0024571987514005033;8.826054615557306e-05;8.826054615558137e-05;-9.726245949560052e-05;-0.0005460452972955671;0.0032836648068650196;0.0;0.0;0.07887158029325603;-0.0022866286081317687;0.0;-0.0005882709172765211;-0.0005882709172765284;-0.0005882709172764967;-0.0004099840948265698;-0.0004099840948265615;0.0;0.0;0.0;0.0007495702210973469;0.0007495702210973385;-0.0006388954110310461;-0.0005721553711433583;-0.052905928289672687;-0.002667407439414062;0.0008436028399123809;0.0006494518967679419;-0.1222539252384702;-0.00074034299490337;3.1909387906589224e-05;-0.0003458147656256773;-0.0003458147656256835;0.0;0.0;0.0;0.0;-0.0340452822750683;-0.03404528227505953;0.0;0.0;0.0;0.0;0.0;-0.10077846195499879;0.0;-0.006018533252629297;-0.006018533252629495;-0.004290055055817985;0.0600513716081295;0.06005137160813063;0.060051371608114135;0.0;0.0019353681484838836;0.0018272794592412171;0.004939670068597043;0.004939670068597209;-1.1173000503480819;-1.1173000503411414;-1.1173000503505655;3.2400017996334833
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.20742512817730516,0.0005861229417030628,0.003891033744111408,0.6394748792641172,0.20516729838031256,0.25878806125674053,,0.0005935748809946344;0.0005935748809946288;0.0005935748809946208;0.0005935748809946349;0.0008592532452874269;0.0;0.0;0.0;0.0;0.0;-0.16555127175709716;-0.011951485869419493;-0.024351594032485914;0.0;-0.0005617401279576454;-0.0005636553569631443;0.0;0.0;0.0;-0.000563583864940553;-0.0005635838649405235;-0.0006788275070301566;-0.00010330126142058209;0.0;0.0;-0.00574344674531435;0.0;-0.0005850805686188063;0.009495803522930803;-0.0035596498602454506;-0.003559649860245165;-0.0035596498602454506;-0.2361522424599599;-0.23615224245998878;-0.0018313928714420048;0.12405656130022702;0.2200254005066435;0.320453180033921;0.3204531800338132;0.0;0.0006540418742016157;-0.00041326769148677375;0.0;-0.0005583928765728728;0.001377882986997779;-0.23921129488613868;-0.0002688682659019952;0.0;-0.002606710060646722;-0.0026067100606468694;-0.0017820306952446036;0.0;0.0;0.0;0.0;0.0;0.0006392869451700286;0.0;0.0;0.0;0.0;-0.045019297436709856;0.0;-0.02551392919174399;-0.02551392919174663;0.0;0.01781685347906718;0.017816853479067758;0.01781685347906597;0.0;0.010255895327239398;0.02591422457762696;0.0;0.0;-2.271847111527173;-2.271847111528141;-2.2718471115055445;6.862393184917024
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.2702167485012072,0.033557700132924605,0.00015031895726293998,0.4992158523468463,0.2356684049013206,0.2846501029446718,,0.0005771911029854297;0.0005771911029854332;0.0005771911029854268;0.0005771911029854297;0.0;0.0;0.0;0.0;0.03128236123893722;0.031282361238932944;0.00026102844453314083;-0.0032555026162064825;-0.002195864469285457;0.0;0.00020265991405373916;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001530647880825953;-0.0010796620690589262;0.10120209320678528;0.0;0.0;0.0;-0.00038240154427098986;0.00028891510602524885;0.0007737717413165232;0.0007737717413165297;0.0007737717413165059;0.0026616599886007722;0.0026616599886007722;0.0004427240626930205;0.0;0.0027613017173528406;0.0002017346844142879;0.00020173468441428218;0.0;-0.0038178928417360635;-0.0004616052966677235;0.0;0.0;0.0010533775774087698;0.0;-7.95934669479806e-05;0.0;0.0006254703112850586;0.0006254703112850714;0.0;0.0;0.0;0.0;0.0;0.0;-0.007206735878592039;0.0;0.0;0.0;0.0;-0.0011722993491226617;0.0;-0.00849404914827938;-0.008494049148279335;-0.018056892585517948;0.01848333775919882;0.018483337759198123;0.01848333775920168;0.02722913455498816;0.0;0.0;0.03732914824400869;0.03732914824401073;-0.8460735800971472;-0.8460735800981538;-0.8460735800953444;2.5099039823252474
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.27562528822939,-0.05254659143314435,0.00010907764851779673,0.5222305450155489,0.1903853022016997,0.25813787705463387,,0.0009464944896351278;0.0009464944896351198;0.000946494489635122;0.0009464944896351301;-0.00048237905935450044;-0.001880993076303287;0.0;0.0;0.0;0.0;0.0;-0.002104266274961046;-0.0020440361296155006;0.0;0.0008049351602751645;0.0005670973916197783;-5.913449908873049e-05;-5.913449908870523e-05;-5.913449908870753e-05;0.0005674515888724964;0.0005674515888724825;0.0006066299576682855;-0.00047277915526678965;0.1101599737985488;0.0;0.0;0.0005642233292556868;-0.0002551276654665004;0.004626403117725717;0.0004309759791816338;0.0004309759791816364;0.00043097597918164153;0.00046696636789807743;0.0004669663678980797;0.0;0.0;0.062335235331508;0.002260682585444503;0.0022606825854444386;-0.0005296130746013975;-0.0017284544562317897;0.0028911088269056332;-0.0002584115116372524;-0.00045755758523092116;0.0027523846016572692;-0.04531779246595819;0.0024669112317556334;-0.0003067747193350581;0.0011286107230175813;0.001128610723017547;0.0008396213622590538;0.0;0.04953456591829504;0.009703011170313794;0.0;0.0;-0.0007060363931152596;0.0;0.0;-0.023180007070651598;0.0;0.0;-0.0022420816078801186;0.0;0.0;-0.0008500078383902799;0.04967333979016165;0.04967333979017299;0.049673339790157256;0.0;0.004341669096855225;0.04596108954920799;0.024994519323509774;0.024994519323509858;-1.1646747694431316;-1.164674769454605;-1.1646747694449748;3.4624947923194562
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.2225232618072322,-0.009390513523044788,0.0019206985706007697,0.5329511227453398,0.20908491879169663,0.2527142710615923,,0.0;0.0;0.0;0.0;0.0;-0.0033454323441590205;0.0;0.0;0.0;0.0;-0.00108652489390703;-0.0013276416236671004;-0.001169507436053552;-0.00027969146763406975;-0.0002482141869346073;0.001451934771728401;0.0001686449293623811;0.0001686449293623693;0.0001686449293623811;0.0014530555498510863;0.0014530555498510863;0.0;0.001714899805661522;0.0;0.0814279460474417;-0.06977933378819229;0.0009474890264377661;-0.00018185380418085176;0.0019279467890149788;0.10198458615812496;0.10198458615812506;0.10198458615812364;-0.000605464937151902;-0.0006054649371519433;-0.10152621103776449;0.0011916702165645228;0.00015924837882624513;0.0;0.0;0.0;0.0;0.0;0.0;0.00114495898634053;0.0004383081424028249;0.0;0.0;0.0;0.001238331969033755;0.0012383319690337314;0.0010765450476082326;0.0;0.0;0.007834582331286708;0.0;0.0;-0.0007192927902409473;0.0;0.0;-0.021834157103730892;-0.0015295080851107205;-0.005991898427613413;0.0;0.0;0.0;0.0;0.01409526815306295;0.014095268153064989;0.014095268153063329;0.0;0.0016888682824837285;0.001518029204200764;0.0;0.0;-1.163442778548075;-1.1634427785546069;-1.1634427785455628;3.4774233013010205
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.33860171445622983,0.02224876570002442,1.5565954581849372e-06,0.46909481614693566,0.22277066009314148,0.2752599364995107,,0.0030455100509138287;0.003045510050913764;0.0030455100509138243;0.003045510050913799;0.000767848106765731;0.0;0.0;0.0;0.0;0.0;-0.0008896581614507276;0.0;0.0;0.0;0.0012069042636242752;0.0001051437632851324;-0.030085750488492886;-0.03008575048849514;-0.030085750488493948;0.00010608506760398647;0.00010608506760399731;0.00019638487579993168;-0.0007043379867062273;0.08766106922156021;0.0;0.0;0.0;0.0;0.0005835493714935993;0.03227333426711039;0.032273334267110244;0.0322733342671093;0.00010007161263218416;0.00010007161263217603;0.0;0.0;-0.0005600254339046048;0.0005681721108928491;0.0005681721108928437;0.0;0.0008848197255219902;0.0009903001946270497;-0.14119535571712702;0.0006208419105336121;0.09516689281833751;-0.0003643117228213102;0.0002704765011634838;0.0;0.0012483202838588438;0.0012483202838588568;0.0012140496158894593;0.0;0.0;0.0;0.0;0.0;-0.0012024535352836046;0.0;0.0;0.0;0.0;0.0;0.0;-0.010468281968853924;-0.01046828196885387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024362042495470086;0.02436204249547211;-1.2013662141478563;-1.2013662141125596;-1.201366214161904;3.569409666064379
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.2815780728643898,-0.008133324742967208,7.604408814241212e-05,0.434864894908748,0.2249578253671657,0.2975045641631545,,0.029725028155256725;0.02972502815524735;0.02972502815524599;0.029725028155251694;0.0008579548623678878;0.0;0.0;0.0;0.0;0.0;-0.09630768142787803;0.0;0.0;0.0;0.0;0.00015189745954810732;-0.04780297406415751;-0.04780297406416131;-0.04780297406415254;0.00015262737684094787;0.00015262737684093708;-0.0006968228201455317;0.0001944752299593273;0.12536816971719278;-0.009237072797834138;0.062166176543614;0.0;0.0006025671288005465;0.918442192500731;6.993509272990894e-05;6.993509272990421e-05;6.993509272990421e-05;0.0005982959051427134;0.0005982959051427458;-0.0010679054555339264;0.0;0.00045299990460029787;0.009165035442521865;0.009165035442519358;0.0002541604444305134;0.0;-0.0007163973486098558;-0.001839665990924389;0.22783912639363074;-7.467821418016887e-05;-0.14652398563297014;0.0;-0.40932156029930056;0.000993079583312167;0.0009930795833121662;0.000917288420378103;0.0;0.0;0.0023065311228265095;0.0;0.0;-0.0008254265415835934;0.0;0.0;0.0;0.0;-0.12971172261097283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015958000719496632;0.015958000719496386;-2.570306528654993;-2.570306528769303;-2.570306528701177;7.761466890685277
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.3014625098337086,0.01449200417763069,2.1454866125408805e-05,0.41046318115877095,0.20822491673164634,0.2564893939895481,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.033986660774129034;0.0;0.0;-0.07358003396900503;-0.0037819451326429115;-0.0014419188051965895;-0.0035240312485104795;-0.0035240312485104747;-0.0035240312485104947;-0.0014409869566648146;-0.0014409869566648348;0.0;0.0;0.07836192772949348;0.0;-0.04587600604906676;0.0;0.0;8.670812131941136e-05;0.0002537041069305392;0.0002537041069305316;0.0002537041069305349;0.0;0.0;-0.16869665330304442;0.007181090033389693;0.0;-2.401787907621266e-05;-2.4017879076220207e-05;-0.00043141914974632607;-0.0012314754160223532;2.565646863984922e-05;0.0;0.0;0.0006965844366061733;-0.0017056027428254401;-0.0017420445657026836;0.0;0.0008191699113488865;0.0008191699113488793;0.0009397083529161296;0.0;0.0;0.0;0.0;0.0;0.014643496518933735;0.001766079845426838;0.0017660798454268568;0.0;0.0;-0.05719677284478639;0.0;0.0;0.0;0.0;0.06862879559998859;0.06862879559998618;0.068628795599979;0.0;0.0;0.0;0.0;0.0;-1.2440282438472818;-1.2440282438470138;-1.244028243845592;3.728975517848615
77,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae,ard regression,0.2077404850391992,-0.035150760925589344,0.0038359013881234987,0.3894530279325191,0.23341582823598284,0.28987406235735885,,0.0006262790611613966;0.0006262790611614204;0.0006262790611613944;0.0006262790611613784;0.4066371500933385;-0.1999636633341034;-0.0017685171099034152;-0.0020081584328753973;0.0;0.0;-0.34919661573727095;0.0;0.0;-0.003963621371912799;-0.12965147769351165;0.0005637054519269313;0.0;0.0;0.0;0.0005638511363158182;0.0005638511363158406;0.00036964670725959015;0.00037713156556850333;0.0;0.0025026448275914433;-0.0017357985516267753;-0.004286255451938761;-0.0001561715259462454;0.21393568994548437;0.0005826618245620509;0.0005826618245620565;0.000582661824562048;0.00014524839843189566;0.00014524839843184514;-0.005364348546205281;0.0;0.0;0.0;0.0;0.0007316557975378718;-0.004322405485957081;-0.0002474489498132084;0.0030454101468266725;0.0;0.0012199951714001905;-0.1300873020505621;0.00416730211770194;-0.0019447174182401336;0.0006550204410491066;0.0006550204410491178;0.00039068758487582797;-0.03200079931757966;0.0;0.0;-0.06780531427839274;-0.06780531427838282;0.0;0.0;0.0;-0.04023469961444623;0.0;-0.04230097966942621;0.0;-0.0015634535347911348;-0.001563453534791104;-0.1919815023444992;0.0011012856506131938;0.0011012856506131558;0.0011012856506131838;0.0;0.0;0.0;0.031625593868825984;0.03162559386882717;-2.241072500346425;-2.24107250037723;-2.2410725004830687;6.733553641581257
