bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.7339901477832512,2.0,83.0,4.0,5.0,0.9042553191489362,0.3333333333333333,0.2857142857142857,0.9540229885057472,0.022727272727272728,0.4883751306165099,0.30769230769230765
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.9638888888888888,2.0,86.0,4.0,2.0,0.9361702127659576,0.3333333333333333,0.5,0.9555555555555556,0.022727272727272728,0.4891414141414142,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.6148255813953488,2.0,81.0,5.0,6.0,0.8829787234042553,0.2857142857142857,0.25,0.9418604651162792,0.02298850574712644,0.4824244854317027,0.26666666666666666
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.5222222222222223,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.8901098901098902,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.6678779069767442,2.0,82.0,4.0,6.0,0.8936170212765957,0.3333333333333333,0.25,0.9534883720930232,0.022727272727272728,0.488107822410148,0.2857142857142857
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.7031916227740155,0.8582894275689263,86.42020802895641,3.36340414824269,3.358098395231985,0.928494653792822,0.2568039211968822,0.26994011227092984,0.9624729247340368,0.009612466099560455,0.486042695416798,0.2320457953621809
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.6932584269662923,0.0,86.0,3.0,5.0,0.9148936170212766,0.0,0.0,0.9662921348314608,0.0,0.4831460674157304,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.7545787545787546,1.0,91.0,0.0,2.0,0.9787234042553192,1.0,0.3333333333333333,1.0,0.010752688172043013,0.5053763440860215,0.5
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.7765567765567765,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.8,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.9945652173913044,2.0,90.0,2.0,0.0,0.9787234042553192,0.5,1.0,0.9782608695652174,0.022222222222222227,0.5002415458937198,0.6666666666666666
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.6458333333333334,1.0,88.0,0.0,5.0,0.946808510638298,1.0,0.16666666666666666,1.0,0.010752688172043013,0.5053763440860215,0.2857142857142857
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.6472222222222223,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.8527777777777777,2.0,88.0,2.0,2.0,0.9574468085106383,0.5,0.5,0.9777777777777776,0.022222222222222227,0.5,0.5
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.9784946236559141,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.7,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae,0.7437930186823992,0.8608773351966681,86.44568760038084,3.344524018175853,3.348911046246632,0.9287932439955052,0.2593185116194709,0.27142183840650164,0.9626853877756152,0.009638861627736946,0.4861621247016754,0.2335457639037299
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.3257575757575757,0.0,81.0,7.0,6.0,0.8617021276595744,0.0,0.0,0.9204545454545454,0.0,0.4602272727272727,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.3194444444444444,0.0,84.0,6.0,4.0,0.8936170212765957,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.7595505617977528,1.0,82.0,7.0,4.0,0.8829787234042553,0.125,0.2,0.9213483146067416,0.011627906976744186,0.4664881107917429,0.15384615384615385
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.7005813953488371,2.0,84.0,2.0,6.0,0.9148936170212766,0.5,0.25,0.9767441860465116,0.022222222222222227,0.4994832041343669,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.6080586080586079,0.0,85.0,6.0,3.0,0.9042553191489362,0.0,0.0,0.9340659340659341,0.0,0.46703296703296704,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.4941860465116279,0.0,83.0,3.0,8.0,0.8829787234042553,0.0,0.0,0.9651162790697676,0.0,0.4825581395348838,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.4696223316912972,1.0,83.0,4.0,6.0,0.8936170212765957,0.2,0.14285714285714285,0.9540229885057472,0.011235955056179777,0.4826294717809634,0.16666666666666666
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.5694444444444444,2.0,85.0,5.0,2.0,0.9255319148936172,0.2857142857142857,0.5,0.9444444444444444,0.02298850574712644,0.4837164750957854,0.3636363636363637
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.6553030303030303,3.0,86.0,2.0,3.0,0.946808510638298,0.6,0.5,0.9772727272727272,0.033707865168539325,0.5054902962206334,0.5454545454545454
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.6428571428571428,2.0,77.0,7.0,8.0,0.8404255319148937,0.2222222222222222,0.2,0.9166666666666666,0.023529411764705882,0.4700980392156863,0.2105263157894737
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae,0.5597735877207707,0.8634077337660154,86.40922529773131,3.3609840814755785,3.3663828870270898,0.9284322662925244,0.2586198358435363,0.27044685296606996,0.9624913301477952,0.00966946824219001,0.486080399194992,0.2329510609827661
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.7362637362637363,2.0,89.0,2.0,1.0,0.9680851063829788,0.5,0.6666666666666666,0.978021978021978,0.022222222222222227,0.5001221001221001,0.5714285714285715
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.6944444444444444,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.5444444444444445,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.3516483516483516,0.0,84.0,7.0,3.0,0.8936170212765957,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.6556776556776557,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.5888888888888889,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.6124999999999999,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.7393258426966292,0.0,87.0,2.0,5.0,0.9255319148936172,0.0,0.0,0.9775280898876404,0.0,0.4887640449438202,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.6959706959706959,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.5852272727272727,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,0.6193972509177836,0.8637904980571659,86.41540494942869,3.3582541224643285,3.3625504300498195,0.9285020792285726,0.2589829477419651,0.2702329737509437,0.9625239807409008,0.009672814817872159,0.4860983977793858,0.2330863033457104
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.9065934065934064,1.0,91.0,0.0,2.0,0.9787234042553192,1.0,0.3333333333333333,1.0,0.010752688172043013,0.5053763440860215,0.5
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.978021978021978,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.65,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.956989247311828,1.0,89.0,4.0,0.0,0.9574468085106383,0.2,1.0,0.956989247311828,0.011235955056179777,0.4841126011840039,0.33333333333333337
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.8369565217391304,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.597752808988764,1.0,88.0,1.0,4.0,0.946808510638298,0.5,0.2,0.9887640449438202,0.010869565217391304,0.4998168050806058,0.2857142857142857
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.7010869565217391,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.967391304347826,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.651685393258427,1.0,89.0,0.0,4.0,0.9574468085106383,1.0,0.2,1.0,0.010752688172043013,0.5053763440860215,0.33333333333333337
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,1.0,1.0,90.0,3.0,0.0,0.9680851063829788,0.25,1.0,0.967741935483871,0.011111111111111113,0.489426523297491,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.7166666666666667,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,0.7447802197802198,0.8641649499903906,86.44523530155455,3.341105682728399,3.349494065726657,0.9288234069313293,0.2615098390097145,0.2719024018059149,0.9627200358080376,0.009674589621429143,0.4861973127147327,0.2341771526241563
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.3977528089887641,0.0,86.0,3.0,5.0,0.9148936170212766,0.0,0.0,0.9662921348314608,0.0,0.4831460674157304,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.6195652173913043,0.0,85.0,7.0,2.0,0.9042553191489362,0.0,0.0,0.9239130434782608,0.0,0.4619565217391304,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.7849462365591398,0.0,92.0,1.0,1.0,0.9787234042553192,0.0,0.0,0.989247311827957,0.0,0.4946236559139785,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.6561797752808989,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.7336956521739131,0.0,87.0,5.0,2.0,0.9255319148936172,0.0,0.0,0.9456521739130436,0.0,0.4728260869565217,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.6955056179775282,0.0,85.0,4.0,5.0,0.9042553191489362,0.0,0.0,0.9550561797752808,0.0,0.4775280898876405,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.7717569786535304,0.0,86.0,1.0,7.0,0.9148936170212766,0.0,0.0,0.9885057471264368,0.0,0.4942528735632184,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.546195652173913,0.0,90.0,2.0,2.0,0.9574468085106383,0.0,0.0,0.9782608695652174,0.0,0.4891304347826087,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.6483516483516484,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.6886446886446886,0.0,89.0,2.0,3.0,0.946808510638298,0.0,0.0,0.978021978021978,0.0,0.489010989010989,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,0.6462194159431728,0.8553289075569509,86.45908770133413,3.3345504098988665,3.3510329812100244,0.9288767724350118,0.2588359142754639,0.2691222136483902,0.9627972588289108,0.009575667437160956,0.4861864631330352,0.2317827032108214
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.7985347985347986,1.0,86.0,5.0,2.0,0.9255319148936172,0.16666666666666666,0.3333333333333333,0.9450549450549448,0.011363636363636364,0.4782092907092907,0.2222222222222222
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.7173913043478262,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.4175824175824176,0.0,86.0,5.0,3.0,0.9148936170212766,0.0,0.0,0.9450549450549448,0.0,0.4725274725274725,0.0
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.648314606741573,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.8277777777777777,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.6446886446886446,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.7216117216117216,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.5842490842490842,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.7055555555555555,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.9184782608695652,1.0,86.0,6.0,1.0,0.9255319148936172,0.14285714285714285,0.5,0.9347826086956522,0.011494252873563218,0.4731384307846077,0.22222222222222224
Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae,0.6849359856828194,0.8557805869547573,86.46354586411135,3.3402677970586336,3.3404057518752417,0.928929004798576,0.2582337888963966,0.2694681299242743,0.9627395569155408,0.009580855934993584,0.4861602064252667,0.2317662828564019
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.6561797752808989,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.4885057471264368,0.0,85.0,2.0,7.0,0.9042553191489362,0.0,0.0,0.9770114942528736,0.0,0.4885057471264368,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.8817204301075269,0.0,90.0,3.0,1.0,0.9574468085106383,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.5472222222222223,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.8924731182795699,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.5344827586206896,0.0,86.0,1.0,7.0,0.9148936170212766,0.0,0.0,0.9885057471264368,0.0,0.4942528735632184,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.7096774193548386,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.4981684981684982,0.0,89.0,2.0,3.0,0.946808510638298,0.0,0.0,0.978021978021978,0.0,0.489010989010989,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.6494382022471911,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.8763440860215054,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae,0.5863772691396999,0.8472227810852098,86.47591040547024,3.3348651190880485,3.3420016943564894,0.9289695019846332,0.25565145100743264,0.26677344862503155,0.9628063469352444,0.00948504737564365,0.4861456971554435,0.22944862002783786
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.5652777777777778,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.5861111111111111,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.8375,2.0,88.0,2.0,2.0,0.9574468085106383,0.5,0.5,0.9777777777777776,0.022222222222222227,0.5,0.5
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.7481060606060606,3.0,86.0,2.0,3.0,0.946808510638298,0.6,0.5,0.9772727272727272,0.033707865168539325,0.5054902962206334,0.5454545454545454
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.8598484848484849,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.6581439393939394,0.0,85.0,3.0,6.0,0.9042553191489362,0.0,0.0,0.9659090909090908,0.0,0.4829545454545455,0.0
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.7391304347826086,1.0,85.0,7.0,1.0,0.9148936170212766,0.125,0.5,0.9239130434782608,0.011627906976744186,0.4677704752275026,0.2
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.7333333333333334,2.0,86.0,4.0,2.0,0.9361702127659576,0.3333333333333333,0.5,0.9555555555555556,0.022727272727272728,0.4891414141414142,0.4
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.75,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.9168539325842696,3.0,86.0,3.0,2.0,0.946808510638298,0.5,0.6,0.9662921348314608,0.03409090909090909,0.5001915219611849,0.5454545454545454
Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae,0.7396059183722095,0.8526904093632988,86.47021396229052,3.33550938101596,3.3415862473302127,0.928967067783552,0.2558510739780153,0.2672834375934619,0.9627991236558308,0.009547345970804531,0.4861732348133171,0.22996162211770224
